Id,Sales
30504,3438.91845703125
30505,6460.8837890625
30506,4506.9423828125
30507,8066.859375
30508,3807.860107421875
30509,5293.9072265625
30510,5299.986328125
30511,7184.24609375
30512,5064.51708984375
30513,4590.3427734375
30514,4315.716796875
30515,6191.7783203125
30516,5126.46923828125
30517,6132.18798828125
30518,6634.94091796875
30519,7483.3974609375
30520,6797.96435546875
30521,6639.35400390625
30522,6241.8369140625
30523,3947.543701171875
30524,4911.77392578125
30525,9368.0927734375
30526,7062.890625
30527,9934.251953125
30528,14639.5087890625
30529,4296.61279296875
30530,4405.27490234375
30531,5608.76318359375
30532,7988.0908203125
30533,8752.9736328125
30534,6101.7802734375
30535,7652.1123046875
30536,7524.1787109375
30537,5675.35009765625
30538,6055.97705078125
30539,4174.93212890625
30540,4599.25
30541,4793.14404296875
30542,3728.633544921875
30543,3966.32568359375
30544,7066.28759765625
30545,14298.9404296875
30546,5988.07763671875
30547,5246.46484375
30548,5861.48779296875
30549,4089.493896484375
30550,5996.19287109375
30551,4123.1123046875
30552,8443.9833984375
30553,6495.82568359375
30554,5901.1025390625
30555,11181.4990234375
30556,11127.8759765625
30557,6067.787109375
30558,6812.79296875
30559,3945.066650390625
30560,4910.6142578125
30561,6160.29296875
30562,7855.841796875
30563,4023.305908203125
30564,4467.7685546875
30565,4209.06201171875
30566,5270.109375
30567,5093.15478515625
30568,5988.04736328125
30569,4309.25927734375
30570,7012.52099609375
30571,7490.826171875
30572,5575.9912109375
30573,4159.06396484375
30574,3245.201171875
30575,7423.80712890625
30576,4577.27001953125
30577,9004.2998046875
30578,4278.0048828125
30579,5708.7509765625
30580,5939.95263671875
30581,5714.40478515625
30582,4236.1748046875
30583,5636.7373046875
30584,5623.83837890625
30585,7797.09375
30586,7891.16748046875
30587,5574.24169921875
30588,4965.71484375
30589,5376.69482421875
30590,5347.9150390625
30591,4826.76904296875
30592,4604.13037109375
30593,5901.89208984375
30594,10345.6416015625
30595,6093.951171875
30596,5655.69189453125
30597,7117.603515625
30598,4030.386962890625
30599,8247.185546875
30600,5018.931640625
30601,10873.4453125
30602,5679.0107421875
30603,4809.94921875
30604,4474.30224609375
30605,3815.814453125
30606,6058.6103515625
30607,18175.791015625
30608,3606.973876953125
30609,4317.82861328125
30610,8415.080078125
30611,5105.80615234375
30612,6075.08740234375
30613,7556.0263671875
30614,5091.1611328125
30615,5817.615234375
30616,4159.15380859375
30617,8862.0107421875
30618,5113.3212890625
30619,6254.2001953125
30620,7304.4931640625
30621,4273.265625
30622,7234.4033203125
30623,5515.53271484375
30624,3188.025634765625
30625,7646.0302734375
30626,8867.1572265625
30627,3722.127197265625
30628,7286.43017578125
30629,6023.74169921875
30630,5483.62109375
30631,7748.1923828125
30632,6447.216796875
30633,8323.5361328125
30634,4282.1181640625
30635,4605.56787109375
30636,6633.2001953125
30637,4856.8779296875
30638,7154.3974609375
30639,3479.5625
30640,5996.171875
30641,4780.19287109375
30642,5925.94921875
30643,5796.64013671875
30644,6771.65625
30645,6169.0302734375
30646,6630.72021484375
30647,4836.4111328125
30648,6551.8251953125
30649,5436.63818359375
30650,6802.80224609375
30651,8591.12109375
30652,7121.8994140625
30653,3371.503173828125
30654,5012.92529296875
30655,6325.1142578125
30656,5023.23193359375
30657,10421.21875
30658,5001.7763671875
30659,6594.15380859375
30660,8648.3515625
30661,6793.23779296875
30662,3498.83251953125
30663,11971.5390625
30664,9359.96484375
30665,6097.7119140625
30666,7176.005859375
30667,8538.1923828125
30668,5845.5556640625
30669,5655.18896484375
30670,5750.669921875
30671,4862.55859375
30672,4626.50048828125
30673,6463.8056640625
30674,3844.932373046875
30675,6399.91796875
30676,6022.419921875
30677,5617.3759765625
30678,6260.33056640625
30679,5962.623046875
30680,5624.1181640625
30681,5342.8095703125
30682,6478.49951171875
30683,5636.2119140625
30684,5837.19970703125
30685,5828.54931640625
30686,5484.58349609375
30687,7727.06591796875
30688,5175.0546875
30689,3859.158447265625
30690,5477.1982421875
30691,6923.59716796875
30692,6126.5751953125
30693,4265.8564453125
30694,4119.888671875
30695,6345.9951171875
30696,7237.5751953125
30697,4741.919921875
30698,6704.87255859375
30699,6175.7080078125
30700,4519.70654296875
30701,4728.34228515625
30702,2898.44287109375
30703,6250.296875
30704,5938.275390625
30705,5438.36669921875
30706,7873.85009765625
30707,7105.7392578125
30708,5495.65234375
30709,7391.67236328125
30710,3589.759033203125
30711,2333.884521484375
30712,6027.05810546875
30713,10071.3408203125
30714,6952.51318359375
30715,6146.21923828125
30716,3678.57177734375
30717,5839.06982421875
30718,6630.9384765625
30719,4880.0263671875
30720,6658.9619140625
30721,3828.6318359375
30722,4490.5478515625
30723,4438.33447265625
30724,5009.72802734375
30725,5124.03662109375
30726,4020.9150390625
30727,5062.46484375
30728,3726.578369140625
30729,6736.81298828125
30730,5265.634765625
30731,4456.08154296875
30732,6072.0087890625
30733,5966.64111328125
30734,4564.0166015625
30735,4087.904541015625
30736,7235.330078125
30737,6280.23828125
30738,5189.587890625
30739,2984.897216796875
30740,9033.189453125
30741,6244.3447265625
30742,4431.0673828125
30743,6480.35791015625
30744,6460.6806640625
30745,6457.45166015625
30746,5480.759765625
30747,6408.68505859375
30748,6245.7001953125
30749,10800.875
30750,3875.496337890625
30751,4117.50439453125
30752,4520.90234375
30753,6515.04931640625
30754,5473.0576171875
30755,6330.66943359375
30756,6547.1171875
30757,5554.8759765625
30758,3725.806884765625
30759,4617.1513671875
30760,11370.3525390625
30761,4219.4658203125
30762,6687.375
30763,3563.02685546875
30764,6436.44921875
30765,6392.61328125
30766,6342.40576171875
30767,6385.16259765625
30768,5222.1376953125
30769,4062.28857421875
30770,5962.48583984375
30771,6129.1015625
30772,7321.6728515625
30773,6378.06982421875
30774,7476.66455078125
30775,5371.8173828125
30776,3960.897216796875
30777,8687.408203125
30778,3910.14501953125
30779,8879.130859375
30780,5853.91162109375
30781,4222.25537109375
30782,6534.798828125
30783,5225.73486328125
30784,6512.25
30785,6986.369140625
30786,3966.986572265625
30787,3771.73388671875
30788,5886.09375
30789,7334.31103515625
30790,7853.13134765625
30791,5044.39599609375
30792,4877.0458984375
30793,5079.14404296875
30794,5966.0361328125
30795,4103.59619140625
30796,9373.935546875
30797,7567.75244140625
30798,9045.0068359375
30799,4779.57421875
30800,4768.75048828125
30801,9816.5400390625
30802,8840.013671875
30803,3760.0810546875
30804,9132.640625
30805,5342.60107421875
30806,5266.6904296875
30807,4686.88818359375
30808,4483.10693359375
30809,4568.9716796875
30810,4411.84033203125
30811,3801.478759765625
30812,3736.181396484375
30813,7216.28857421875
30814,6695.58642578125
30815,21541.765625
30816,5975.27587890625
30817,4245.06689453125
30818,6532.77001953125
30819,9389.921875
30820,5550.4951171875
30821,6736.9296875
30822,5940.5751953125
30823,7124.56396484375
30824,5713.49755859375
30825,3658.5966796875
30826,4888.57958984375
30827,5631.14208984375
30828,7098.30224609375
30829,6304.57568359375
30830,7736.94287109375
30831,3758.2783203125
30832,4104.08203125
30833,5569.81689453125
30834,9115.6416015625
30835,9114.48046875
30836,7657.60595703125
30837,6907.62939453125
30838,3936.4375
30839,5895.7021484375
30840,3361.5751953125
30841,7457.96923828125
30842,8428.7451171875
30843,9439.083984375
30844,5058.25341796875
30845,5211.81201171875
30846,3871.496337890625
30847,5366.11474609375
30848,9037.212890625
30849,5555.47607421875
30850,4196.62841796875
30851,4683.29931640625
30852,7325.99951171875
30853,3061.739013671875
30854,7089.595703125
30855,3980.304443359375
30856,6050.60205078125
30857,5411.94873046875
30858,5271.93115234375
30859,6851.68701171875
30860,5620.15869140625
30861,5405.22021484375
30862,6092.26416015625
30863,5681.71435546875
30864,9219.0693359375
30865,5388.2080078125
30866,6751.0771484375
30867,7730.54931640625
30868,8186.9794921875
30869,6206.44189453125
30870,7355.2548828125
30871,3815.753173828125
30872,4308.66796875
30873,5773.38037109375
30874,6122.951171875
30875,8576.609375
30876,6792.255859375
30877,4757.2978515625
30878,6326.822265625
30879,6006.1357421875
30880,7447.10205078125
30881,3978.461669921875
30882,12974.81640625
30883,4391.10009765625
30884,5248.3798828125
30885,7651.43798828125
30886,4086.55224609375
30887,4759.146484375
30888,5152.70166015625
30889,6525.07080078125
30890,4764.3173828125
30891,4858.14453125
30892,7594.58154296875
30893,6698.9609375
30894,5224.29736328125
30895,4031.03857421875
30896,6920.2509765625
30897,10973.9599609375
30898,5975.71826171875
30899,4730.08544921875
30900,5284.08984375
30901,6378.654296875
30902,5488.8076171875
30903,6762.21923828125
30904,4212.6240234375
30905,6312.16455078125
30906,5147.9853515625
30907,5123.21337890625
30908,9169.6796875
30909,4838.232421875
30910,4027.49462890625
30911,3759.513916015625
30912,7021.58447265625
30913,7539.2509765625
30914,4397.13623046875
30915,4289.052734375
30916,6009.923828125
30917,5152.20849609375
30918,5261.73291015625
30919,5680.66357421875
30920,5628.39111328125
30921,6223.732421875
30922,4689.21484375
30923,4813.35107421875
30924,5443.212890625
30925,7926.94873046875
30926,6086.9990234375
30927,7071.09423828125
30928,7271.2548828125
30929,5020.09912109375
30930,8030.90771484375
30931,4910.537109375
30932,5530.892578125
30933,8258.283203125
30934,5264.705078125
30935,8996.12890625
30936,8072.55322265625
30937,6046.1494140625
30938,5015.8525390625
30939,7087.56640625
30940,6002.74072265625
30941,5618.4052734375
30942,3567.802490234375
30943,5844.9755859375
30944,7066.8984375
30945,5112.52685546875
30946,3640.72314453125
30947,7167.43896484375
30948,5540.5390625
30949,5747.04541015625
30950,5279.34521484375
30951,4839.0751953125
30952,6604.0927734375
30953,6149.25732421875
30954,5633.33349609375
30955,4380.4189453125
30956,5560.74560546875
30957,6325.5947265625
30958,3170.125732421875
30959,5846.865234375
30960,4685.599609375
30961,6896.08984375
30962,5724.03564453125
30963,5416.10693359375
30964,10676.3681640625
30965,4619.19775390625
30966,5289.91552734375
30967,9256.9521484375
30968,6266.72607421875
30969,7191.2490234375
30970,7137.6484375
30971,4099.3740234375
30972,5890.07421875
30973,4948.64453125
30974,6766.826171875
30975,9471.4501953125
30976,5894.5654296875
30977,3008.099853515625
30978,4899.61279296875
30979,7020.19873046875
30980,7426.28125
30981,5072.091796875
30982,5343.15283203125
30983,4797.0654296875
30984,4615.98291015625
30985,3915.552734375
30986,4969.16845703125
30987,5926.62744140625
30988,6346.9873046875
30989,5682.64990234375
30990,6172.4912109375
30991,7493.5263671875
30992,7549.6015625
30993,6989.6650390625
30994,4071.19873046875
30995,8042.861328125
30996,8655.5185546875
30997,4291.6279296875
30998,6615.41796875
30999,4967.8701171875
31000,6583.400390625
31001,3579.82958984375
31002,6573.00634765625
31003,4253.87158203125
31004,8296.5517578125
31005,6440.01416015625
31006,6874.17626953125
31007,7594.5107421875
31008,5189.4443359375
31009,7104.90185546875
31010,16013.119140625
31011,8485.4658203125
31012,5494.51318359375
31013,2863.51123046875
31014,5642.53515625
31015,6890.3115234375
31016,5481.72705078125
31017,11842.9833984375
31018,17947.921875
31019,4356.22216796875
31020,5123.69189453125
31021,8180.02001953125
31022,4495.88330078125
31023,7315.6650390625
31024,5029.2099609375
31025,7017.46728515625
31026,4980.833984375
31027,6381.7880859375
31028,5284.96484375
31029,6182.2119140625
31030,8169.0576171875
31031,6208.24755859375
31032,5344.666015625
31033,6111.84521484375
31034,3852.877197265625
31035,4347.88916015625
31036,7486.91064453125
31037,4857.13623046875
31038,5012.45458984375
31039,6664.02783203125
31040,5349.51318359375
31041,5433.6015625
31042,6253.97314453125
31043,6225.232421875
31044,7685.52978515625
31045,9067.6181640625
31046,6566.90087890625
31047,5201.6162109375
31048,3163.128173828125
31049,5536.9853515625
31050,4780.54833984375
31051,4705.66845703125
31052,4400.35888671875
31053,7231.36279296875
31054,6109.83154296875
31055,8591.357421875
31056,6092.89892578125
31057,4729.376953125
31058,4677.19189453125
31059,4157.79541015625
31060,8121.02392578125
31061,3960.87255859375
31062,6684.91015625
31063,13458.921875
31064,6253.31640625
31065,6004.3095703125
31066,4085.758544921875
31067,5431.28515625
31068,6071.30810546875
31069,3992.31884765625
31070,5350.8466796875
31071,8481.666015625
31072,5006.892578125
31073,12766.7587890625
31074,10572.7099609375
31075,5121.25439453125
31076,5729.10546875
31077,5302.83984375
31078,5841.3583984375
31079,5716.361328125
31080,9405.8017578125
31081,5942.01025390625
31082,7714.83544921875
31083,4670.6103515625
31084,7361.5419921875
31085,5277.56640625
31086,7716.27734375
31087,5887.548828125
31088,4986.78564453125
31089,6084.6728515625
31090,6046.09375
31091,7791.5478515625
31092,8515.08203125
31093,5804.76806640625
31094,8917.099609375
31095,6210.6279296875
31096,8702.8125
31097,4656.525390625
31098,4520.80078125
31099,4694.40771484375
31100,7735.9013671875
31101,5649.10595703125
31102,6973.81298828125
31103,5902.7099609375
31104,7890.58447265625
31105,4478.69677734375
31106,6353.52099609375
31107,6607.40869140625
31108,3932.366455078125
31109,10918.2373046875
31110,14320.0166015625
31111,5692.005859375
31112,5051.9248046875
31113,7456.85888671875
31114,8783.0068359375
31115,9614.140625
31116,4319.23046875
31117,6518.45556640625
31118,5593.15185546875
31119,7297.2099609375
31120,4352.876953125
31121,5380.65625
31122,4693.072265625
31123,5184.158203125
31124,5853.92578125
31125,4756.0673828125
31126,3799.492431640625
31127,6127.48193359375
31128,4127.9609375
31129,3913.7451171875
31130,5480.58642578125
31131,5493.279296875
31132,8118.39111328125
31133,7778.76953125
31134,6721.1103515625
31135,5923.20556640625
31136,6110.44677734375
31137,8323.064453125
31138,5959.7275390625
31139,4277.69775390625
31140,4619.46240234375
31141,8634.9814453125
31142,4089.29443359375
31143,6713.32861328125
31144,3249.733642578125
31145,4732.14111328125
31146,6348.66162109375
31147,5686.3037109375
31148,4484.44677734375
31149,8618.2314453125
31150,8668.146484375
31151,10949.201171875
31152,5631.525390625
31153,8068.4228515625
31154,3422.657958984375
31155,5046.18798828125
31156,6095.74951171875
31157,3692.09423828125
31158,7457.54736328125
31159,3855.679931640625
31160,5542.7705078125
31161,8242.7646484375
31162,9004.294921875
31163,7150.78564453125
31164,4638.2109375
31165,4149.35986328125
31166,12813.2744140625
31167,7347.83544921875
31168,5339.98974609375
31169,4556.78759765625
31170,6423.51953125
31171,7374.24755859375
31172,4293.81494140625
31173,5729.33984375
31174,7218.7197265625
31175,7505.044921875
31176,11279.666015625
31177,5633.1435546875
31178,11231.9365234375
31179,5842.69140625
31180,4866.66748046875
31181,2900.05615234375
31182,5798.34326171875
31183,4627.30810546875
31184,4710.6044921875
31185,6807.43017578125
31186,4589.8818359375
31187,3572.162109375
31188,6043.64501953125
31189,4308.88134765625
31190,6749.6953125
31191,5650.794921875
31192,6769.1767578125
31193,7126.6748046875
31194,4377.67626953125
31195,8008.25634765625
31196,5266.8857421875
31197,5493.39501953125
31198,5981.53857421875
31199,4671.744140625
31200,8498.7001953125
31201,6047.5322265625
31202,4252.78173828125
31203,6121.09033203125
31204,7622.69384765625
31205,6108.1376953125
31206,5203.45458984375
31207,8092.38818359375
31208,5938.65478515625
31209,5688.7744140625
31210,5153.99853515625
31211,7833.64404296875
31212,5241.62646484375
31213,5350.87646484375
31214,4545.9677734375
31215,4578.86083984375
31216,4402.74462890625
31217,4352.7568359375
31218,7730.7177734375
31219,7867.96728515625
31220,9325.240234375
31221,9417.4228515625
31222,7180.40234375
31223,8479.626953125
31224,4594.4814453125
31225,9774.0009765625
31226,8850.5810546875
31227,6336.00146484375
31228,7479.5966796875
31229,7466.1708984375
31230,4885.873046875
31231,3245.61279296875
31232,8666.3984375
31233,5774.28759765625
31234,6696.4140625
31235,5496.9140625
31236,2730.426025390625
31237,9277.2412109375
31238,6283.3896484375
31239,4843.38916015625
