key,fare_amount
2013-09-25 22:00:00.000000193,14.703319
2013-09-25 22:00:00.000000239,6.045087
2013-09-25 22:00:00.00000086,14.057245
2013-09-25 22:00:00.000000201,11.601939
2013-09-25 22:00:00.000000170,16.028404
2013-09-25 22:00:00.00000080,5.0399175
2013-09-25 22:00:00.00000021,5.2739496
2013-09-25 22:00:00.000000240,7.478871
2013-09-25 22:00:00.00000046,16.022392
2013-09-25 22:00:00.000000231,33.426563
2013-09-25 22:00:00.00000027,8.053039
2013-09-25 22:00:00.00000045,5.734142
2013-09-25 22:00:00.000000108,7.8363037
2013-09-25 22:00:00.000000125,11.563696
2013-09-25 22:00:00.000000232,6.823424
2013-09-25 22:00:00.000000184,12.134688
2013-09-25 22:00:00.00000096,10.783501
2013-09-25 22:00:00.000000158,10.425698
2013-09-25 22:00:00.000000131,16.510546
2013-09-25 22:00:00.000000207,6.4172807
2013-09-25 22:00:00.00000068,8.363884
2013-09-25 22:00:00.000000194,13.010286
2013-09-25 22:00:00.00000011,55.88411
2013-09-25 22:00:00.000000243,19.682497
2013-09-25 22:00:00.000000138,12.738737
2013-09-25 22:00:00.00000069,8.328861
2013-09-25 22:00:00.00000067,6.721264
2013-09-25 22:00:00.000000152,12.447023
2013-07-20 12:06:44.0000002,11.245789
2013-07-20 12:06:44.0000001,10.605617
2014-07-11 12:36:08.0000003,57.166424
2014-01-31 11:11:05.0000002,13.675013
2014-08-31 04:03:29.0000002,9.420414
2014-08-31 04:03:29.0000003,29.663597
2014-08-01 18:38:09.0000004,21.728655
2014-08-01 18:38:09.0000003,24.614498
2009-05-16 14:53:41.0000005,13.9550705
2009-05-16 14:53:41.0000001,23.02083
2009-05-16 14:53:41.0000004,26.181818
2013-08-26 11:47:37.0000001,9.506327
2010-10-30 13:31:13.0000001,5.1421795
2014-05-09 00:30:41.0000004,10.566762
2012-03-05 13:24:37.0000002,6.2602634
2010-07-01 22:11:33.0000005,7.175757
2010-07-01 22:11:33.0000006,21.754356
2012-01-07 21:39:05.0000001,46.983166
2012-05-26 00:31:25.0000001,4.953578
2014-10-07 11:52:13.0000006,10.739606
2015-06-13 19:17:09.0000005,6.399115
2009-11-28 13:50:17.0000004,5.772089
2009-11-28 13:50:17.0000002,5.8364296
2015-01-13 12:07:53.0000005,7.4603057
2015-01-13 12:07:53.0000003,8.260581
2012-01-31 09:15:49.0000001,7.53277
2011-03-22 12:59:49.0000002,29.581814
2011-03-22 12:59:49.0000006,7.518068
2013-07-05 00:58:17.0000001,4.6297417
2010-01-30 00:57:21.0000002,16.268618
2009-10-16 16:14:41.0000002,7.192176
2011-03-13 05:34:57.0000002,11.461949
2015-02-26 23:20:13.00000010,10.115268
2013-10-09 15:11:41.0000004,23.611681
2011-09-01 09:53:49.0000004,5.848255
2010-09-28 00:16:53.0000003,6.7761073
2010-07-25 04:03:17.0000003,16.691782
2010-07-25 04:03:17.0000002,4.5423903
2013-09-19 21:24:21.0000001,10.736772
2011-02-04 09:12:53.0000004,4.050944
2012-03-08 12:33:25.0000003,14.885579
2009-07-31 18:15:57.0000001,9.364296
2009-07-10 20:17:05.0000003,4.01654
2010-08-21 21:56:25.0000002,11.103765
2010-10-09 17:11:17.0000001,7.316217
2009-09-25 15:13:57.0000001,8.750249
2009-09-25 15:13:57.0000003,6.170942
2009-09-25 15:13:57.0000002,11.790481
2010-05-03 08:36:41.0000004,7.6097655
2011-01-24 20:18:49.0000003,5.66233
2010-01-23 14:32:17.0000003,5.27294
2012-06-02 01:16:05.0000004,16.989614
2011-10-20 13:46:33.0000003,9.785218
2014-10-28 12:23:09.0000001,17.220669
2011-07-11 20:43:33.0000004,12.022429
2011-07-11 20:43:33.0000005,25.481054
2011-07-11 20:43:33.0000001,6.1205463
2013-02-23 14:25:29.0000002,14.397277
2010-01-30 18:58:33.0000008,9.333498
2010-01-30 18:58:33.0000006,8.675666
2010-01-30 18:58:33.0000001,7.0236497
2014-06-22 14:49:13.0000001,16.44739
2014-06-22 14:49:13.0000005,15.1185665
2015-03-14 02:23:17.0000006,17.528076
2015-03-14 02:23:17.0000002,5.895486
2015-03-14 02:23:17.0000004,15.975217
2012-03-12 01:08:09.0000001,8.464117
2014-09-25 20:52:09.0000002,6.633303
2014-09-25 20:52:09.0000005,21.853302
2012-12-15 06:35:45.0000001,11.227568
2012-01-05 05:51:01.0000001,7.503318
2013-10-15 08:16:21.0000002,25.36796
2014-08-26 23:35:49.0000002,4.95843
2009-08-28 23:01:41.0000001,8.686885
2009-08-28 23:01:41.0000006,4.609919
2014-12-16 13:40:25.0000003,12.431439
2012-12-09 22:30:13.0000006,7.176754
2012-12-09 22:30:13.0000002,8.935388
2012-12-09 22:30:13.0000004,16.20779
2011-05-11 19:56:09.0000001,4.769149
2014-08-08 00:02:41.0000004,12.667725
2014-08-08 00:02:41.0000002,58.365734
2013-09-12 12:50:13.0000007,11.882197
2013-09-12 12:50:13.0000003,9.997027
2013-09-12 12:50:13.0000001,17.12224
2011-06-26 03:33:25.0000002,16.936502
2011-09-18 18:33:13.0000003,6.8890066
2014-03-04 16:24:45.0000001,87.30531
2014-11-10 10:52:41.0000001,38.284653
2009-12-22 15:59:53.0000003,12.295709
2014-05-08 21:23:41.0000001,10.835367
2012-07-15 03:53:37.0000001,14.167543
2012-07-15 03:53:37.0000002,10.798033
2012-07-15 03:53:37.0000003,9.126727
2013-06-10 11:29:13.0000001,11.69601
2015-04-25 01:06:17.0000007,13.621502
2015-04-25 01:06:17.0000003,13.223455
2012-10-28 13:55:57.0000001,8.101993
2011-06-12 01:07:57.0000003,7.7842693
2014-12-11 15:20:49.0000001,6.7526145
2011-06-19 04:08:49.0000002,13.7673235
2012-04-14 22:29:37.0000001,5.7725663
2015-06-02 09:11:17.0000007,10.366776
2011-10-08 12:54:49.0000002,6.4797764
2009-06-02 08:34:33.0000001,9.057909
2011-10-01 15:04:57.0000001,29.8164
2013-06-22 01:59:25.0000002,12.287213
2010-12-15 08:39:33.0000005,5.0366597
2012-05-26 11:54:53.0000001,6.4476566
2012-05-26 11:54:53.0000002,8.180719
2014-01-11 19:20:17.0000001,5.6610208
2015-01-05 21:43:13.0000001,23.292171
2011-07-19 22:20:41.0000002,13.336322
2011-07-19 22:20:41.0000004,7.177834
2011-07-19 22:20:41.0000001,15.508165
2012-03-18 02:27:41.0000001,6.3082967
2009-01-19 19:48:17.0000001,4.187485
2009-01-19 19:48:17.0000002,5.169419
2013-01-13 00:20:53.0000001,10.259014
2013-11-28 13:17:13.0000002,22.666986
2012-06-10 00:46:17.0000006,4.3525863
2012-06-10 00:46:17.0000003,12.58181
2012-06-10 00:46:17.0000005,9.435311
2010-02-20 04:04:13.0000004,21.26635
2014-01-01 16:33:01.0000005,15.545811
2010-10-01 13:11:05.0000001,5.9212456
2012-04-14 14:20:33.0000001,10.586577
2015-05-17 04:17:33.0000005,4.4944983
2014-07-26 23:31:41.0000003,16.363888
2014-07-26 23:31:41.0000002,10.065368
2009-11-07 16:37:49.0000004,8.115951
2011-01-07 09:25:57.0000003,7.7379603
2012-07-18 16:28:21.0000001,7.7770376
2013-03-08 19:03:09.0000003,10.450696
2009-12-10 22:45:01.0000004,12.342159
2012-07-13 11:00:05.0000004,8.591673
2013-04-28 10:36:37.0000001,7.392517
2009-04-23 02:42:05.0000003,8.65545
2013-06-08 16:55:13.0000003,9.356388
2012-10-25 16:20:37.0000004,7.67479
2012-10-25 16:20:37.0000003,31.15391
2012-07-31 20:04:53.0000006,7.301969
2012-07-31 20:04:53.0000002,5.5966444
2009-07-14 22:41:09.0000003,6.784637
2011-09-03 19:22:17.0000001,7.9278126
2011-09-03 19:22:17.0000003,8.986444
2011-09-03 19:22:17.0000002,16.206842
2013-11-21 14:19:21.0000001,41.581642
2015-01-02 11:55:57.0000003,17.85113
2013-11-23 22:19:37.0000004,4.6425247
2013-11-23 22:19:37.0000003,8.240508
2013-11-23 22:19:37.0000005,10.81094
2011-04-04 19:54:33.0000001,5.1946936
2014-07-14 16:18:37.0000002,7.017491
2014-03-18 19:55:17.0000001,6.688607
2010-06-05 23:05:25.0000006,6.945914
2014-09-09 22:48:37.0000001,8.120637
2014-09-09 22:48:37.0000002,4.7940617
2014-03-28 21:55:17.0000003,4.966654
2014-03-28 21:55:17.0000001,6.71518
2009-09-24 22:41:17.0000001,9.108428
2012-04-27 18:37:09.0000002,8.263285
2014-04-05 18:11:33.0000002,15.579745
2013-11-07 22:25:25.0000003,7.146463
2013-11-07 22:25:25.0000001,4.8431406
2012-06-30 03:53:29.0000002,4.4632726
2011-05-19 16:01:41.0000001,7.409455
2010-01-11 12:38:33.0000002,4.421351
2010-10-16 09:26:33.0000001,8.868844
2010-10-16 09:26:33.0000003,6.292489
2014-07-25 18:06:37.0000007,7.0236897
2014-05-13 21:07:29.0000004,9.803033
2014-05-13 21:07:29.0000001,28.898314
2013-11-16 18:33:25.0000005,11.58266
2009-08-02 14:01:33.0000004,7.764007
2015-01-12 15:36:37.0000008,11.265893
2013-05-26 15:18:37.0000005,22.32929
2013-05-26 15:18:37.0000001,52.993042
2013-05-26 15:18:37.0000003,14.305931
2009-09-20 23:07:01.0000001,8.99888
2009-09-25 21:43:49.0000004,9.244931
2009-09-25 21:43:49.00000010,10.630586
2009-03-22 20:58:33.0000003,14.3911495
2011-12-09 21:19:25.0000001,7.169372
2013-07-05 20:44:49.0000001,10.963393
2013-12-20 15:58:29.0000006,13.248281
2013-12-20 15:58:29.0000001,9.701116
2014-10-06 14:37:25.0000005,57.07223
2015-01-18 23:09:25.0000001,5.150092
2014-02-06 13:26:49.0000002,5.0115104
2013-02-27 19:25:13.0000001,16.961706
2009-09-15 08:28:53.0000003,11.036501
2012-07-18 22:34:53.0000003,7.1323066
2011-05-17 22:09:17.0000002,4.403848
2010-09-19 17:13:29.0000008,27.080263
2010-09-19 17:13:29.0000006,13.552361
2013-03-19 18:08:29.0000002,10.375559
2013-03-19 18:08:29.0000001,12.955881
2011-04-23 11:01:49.0000001,10.527222
2013-07-04 05:39:13.0000001,13.743417
2010-11-08 10:01:37.0000003,5.2296205
2009-04-01 19:28:09.0000001,5.6916156
2011-11-26 02:04:29.0000004,5.091259
2011-11-26 02:04:29.0000003,4.0362496
2009-01-11 07:56:01.0000001,4.5859675
2012-05-30 09:19:13.0000002,6.2739367
2014-10-28 22:42:33.0000003,11.836478
2014-07-19 21:05:37.0000002,12.914811
2012-10-02 14:17:13.0000001,5.4872413
2012-10-20 00:36:37.0000002,7.301146
2014-06-19 22:37:09.0000006,7.6458097
2014-06-19 22:37:09.0000004,8.872887
2011-05-11 13:24:37.0000002,9.550819
2014-10-13 00:42:05.0000002,9.778281
2013-12-08 10:41:05.0000007,8.896406
2009-07-04 13:00:57.0000002,10.514086
2015-06-30 04:09:45.0000001,34.12712
2013-09-08 03:47:57.0000002,9.011195
2009-05-15 21:19:13.0000004,29.215422
2010-01-29 08:32:53.0000002,8.564649
2015-05-15 01:51:49.0000003,6.005859
2012-11-12 10:06:17.0000003,7.2503757
2013-12-01 22:23:57.0000003,43.589157
2014-01-03 15:48:49.0000001,10.013017
2013-01-19 20:19:45.0000002,10.182382
2015-03-17 21:44:26.0000002,5.4373293
2009-01-06 07:36:34.0000005,6.288381
2013-01-20 20:41:26.0000002,15.974121
2015-06-07 00:38:14.0000001,11.584201
2009-01-03 00:51:02.0000002,14.194328
2009-01-03 00:51:02.0000001,10.8252535
2009-08-02 05:08:42.0000001,24.56933
2013-10-18 09:06:14.0000002,6.8655176
2009-04-26 17:29:42.0000001,4.9560347
2015-02-25 22:00:38.0000002,14.407243
2010-10-06 23:31:54.0000001,13.572742
2009-01-21 20:04:30.0000006,10.024648
2013-12-18 14:26:58.0000002,32.80624
2014-04-26 18:02:26.0000003,5.723444
2014-10-05 13:58:18.0000002,7.6226907
2014-10-05 13:58:18.0000001,7.7018943
2013-05-23 23:54:42.0000004,8.200132
2009-11-23 19:06:14.0000005,11.819987
2010-09-01 08:23:54.0000002,6.694841
2011-12-10 23:39:06.0000001,13.787147
2009-12-17 15:54:46.0000002,10.117857
2010-06-16 18:41:54.0000003,8.8274975
2011-11-02 08:21:50.0000003,7.479102
2011-11-02 08:21:50.0000001,8.987678
2009-03-15 03:31:14.0000003,5.8595047
2014-09-08 19:07:46.0000001,7.735974
2010-04-24 23:31:50.0000004,7.016596
2010-04-24 23:31:50.0000002,11.285409
2011-03-03 21:31:42.0000004,5.2734923
2011-03-03 21:31:42.0000002,13.019379
2011-09-05 10:47:26.0000001,7.025013
2012-09-16 12:48:06.0000002,7.9825797
2015-04-10 11:56:54.0000005,11.564387
2013-10-15 23:31:26.0000002,19.15732
2013-06-21 18:06:14.0000002,8.156426
2009-05-19 15:44:30.0000001,9.001697
2014-01-26 08:48:30.0000003,8.168494
2014-12-25 21:32:58.0000002,7.3532495
2011-07-30 15:27:58.0000001,7.7830706
2010-09-24 22:40:06.0000007,5.877567
2010-02-06 17:37:10.0000005,48.024918
2010-02-06 17:37:10.0000001,12.882349
2012-08-13 15:02:26.0000001,8.4849205
2013-01-14 18:42:54.0000004,6.535326
2013-01-14 18:42:54.0000005,8.41825
2009-11-11 21:20:18.0000002,6.5777874
2009-04-18 02:44:34.0000004,31.593643
2009-04-18 02:44:34.0000001,6.9057426
2014-01-10 12:28:38.0000002,6.1144857
2014-10-11 00:26:38.0000004,21.768057
2010-01-30 02:13:06.0000004,4.6099496
2009-08-26 23:55:38.0000001,8.165863
2012-09-07 23:20:34.0000002,9.783167
2012-09-07 23:20:34.0000005,8.33339
2015-01-10 14:32:14.0000002,13.291236
2010-05-31 20:43:42.0000001,5.3248525
2010-05-31 20:43:42.0000003,5.749235
2014-05-18 14:43:26.0000004,7.6251144
2011-10-08 18:18:26.0000002,5.653573
2011-10-08 18:18:26.0000003,15.687002
2010-03-23 13:23:34.0000003,12.289319
2010-12-21 08:46:02.0000001,11.4475
2010-12-21 08:46:02.0000002,4.9445543
2010-06-19 22:52:30.0000003,7.880114
2013-01-03 01:43:10.0000002,10.401638
2013-11-24 03:44:46.0000001,14.637599
2011-04-16 12:57:18.0000002,5.0475483
2012-10-11 22:24:18.0000002,11.070834
2011-05-17 23:42:46.0000006,7.297538
2011-05-17 23:42:46.0000003,4.0480285
2014-01-09 17:27:18.0000003,5.4694824
2014-01-09 17:27:18.0000004,8.665707
2010-01-09 13:24:22.0000002,44.509773
2010-01-09 13:24:22.0000001,6.9723387
2009-03-11 21:46:54.0000006,6.945223
2012-08-22 20:54:46.0000004,9.960442
2012-08-22 20:54:46.0000005,30.18841
2009-02-21 20:49:34.0000002,10.997043
2012-08-10 14:04:14.0000001,8.30943
2009-10-17 03:52:42.0000005,8.674823
2014-02-27 09:36:26.0000001,12.057856
2014-03-11 20:24:02.0000005,11.697753
2014-03-11 20:24:02.0000001,6.5742707
2015-05-07 15:33:26.0000004,5.6953545
2012-09-10 21:07:54.0000008,7.263564
2012-04-20 00:06:10.0000003,4.789649
2012-04-20 00:06:10.0000004,13.246427
2012-06-12 23:10:42.0000004,10.090436
2013-04-21 19:50:54.0000002,6.681974
2013-02-06 18:21:18.0000005,18.449053
2014-05-01 21:05:34.0000001,29.012928
2011-04-22 19:23:54.0000004,5.5851507
2011-09-17 15:41:06.0000002,7.5454373
2015-03-05 13:21:58.0000001,57.407955
2015-06-21 17:16:10.0000001,7.401048
2010-06-02 22:04:10.0000002,27.308455
2010-06-02 22:04:10.0000001,8.750626
2015-02-27 19:36:02.0000008,13.356839
2015-02-27 19:36:02.0000005,8.843761
2013-04-06 19:16:10.0000002,7.3723364
2014-03-08 16:08:26.0000006,17.599833
2014-03-08 16:08:26.0000005,4.525935
2013-12-06 23:40:42.0000004,6.086754
2013-12-06 23:40:42.0000005,15.125221
2014-09-13 19:05:02.0000001,6.2835827
2015-03-12 13:01:54.0000003,5.0946712
2015-03-12 13:01:54.0000006,5.5175333
2014-10-04 21:48:22.0000001,11.582651
2012-01-22 04:13:34.0000001,21.767303
2012-01-22 04:13:34.0000003,8.976944
2010-12-17 10:33:34.0000003,16.790995
2010-12-17 10:33:34.0000001,27.151781
2012-06-04 11:34:58.0000002,8.545818
2012-12-08 20:08:38.0000001,16.256083
2012-12-08 20:08:38.0000002,9.770551
2013-12-29 01:20:50.0000002,19.161762
2014-03-28 22:34:26.0000002,10.091891
2013-09-07 19:43:18.0000002,15.944682
2013-09-07 19:43:18.0000007,6.8833084
2010-03-07 00:47:26.0000002,12.418182
2010-03-07 00:47:26.0000003,7.3954854
2010-10-31 18:45:58.0000004,6.1053915
2015-02-03 09:00:58.0000003,36.20284
2012-08-08 08:58:50.0000002,5.742298
2011-04-08 15:01:02.0000002,6.223653
2015-01-10 09:38:54.0000006,6.380193
2015-01-10 09:38:54.0000002,13.488281
2015-01-10 09:38:54.0000005,11.437977
2015-01-10 09:38:54.0000001,9.668827
2014-10-03 00:50:06.0000003,8.277114
2010-06-18 19:19:26.0000004,13.433945
2013-06-21 00:00:34.0000004,8.711478
2012-02-29 12:03:34.0000003,6.5651045
2013-09-16 14:16:34.0000002,28.181097
2011-03-10 18:16:14.0000002,6.7992983
2011-05-19 02:06:46.0000001,7.5770817
2014-08-08 15:26:18.0000001,9.111054
2009-03-11 12:01:30.0000003,5.9976006
2012-07-26 12:40:38.0000004,9.39804
2014-05-26 22:57:10.0000001,9.906014
2010-09-04 18:31:42.0000004,11.416089
2011-09-22 20:05:22.0000002,6.2246485
2011-09-22 20:05:22.0000004,7.003748
2014-08-09 01:27:30.0000001,14.197774
2014-10-31 12:04:26.0000003,10.82924
2013-04-10 21:03:42.0000006,12.331906
2011-12-29 19:29:50.0000002,8.206977
2013-03-14 21:43:46.0000002,4.7345996
2009-02-08 00:04:06.0000003,5.3437166
2012-02-04 22:47:18.0000002,5.124719
2012-05-06 03:01:10.0000001,25.088924
2014-07-08 08:56:58.0000002,5.1932807
2014-07-08 08:56:58.0000005,5.6484985
2014-07-08 08:56:58.0000004,15.230638
2014-07-08 08:56:58.0000003,9.763075
2011-02-19 10:14:58.0000001,6.3711777
2010-08-16 17:14:18.0000002,6.795697
2012-12-27 21:01:54.0000002,15.77864
2015-05-31 20:48:54.0000002,13.93375
2013-01-06 12:39:54.0000006,5.0397534
2010-12-24 04:23:06.0000001,30.855665
2010-11-10 23:21:50.0000001,8.876224
2011-10-01 00:42:26.0000002,20.957876
2013-03-31 00:09:58.0000001,24.000288
2011-07-20 08:05:02.0000001,20.080975
2009-05-03 16:02:54.0000004,4.028851
2012-09-06 17:58:06.0000002,9.50332
2014-04-06 16:47:14.0000001,14.790957
2014-04-06 16:47:14.0000002,32.177433
2014-09-06 03:52:50.0000001,10.906129
2014-01-01 13:06:34.0000002,13.227469
2011-12-25 15:35:54.0000002,6.152213
2011-12-25 15:35:54.0000005,4.2562757
2011-12-25 15:35:54.0000001,5.3348227
2015-05-14 23:11:58.0000004,14.264524
2015-04-22 09:54:06.0000001,6.7396426
2012-09-01 19:04:18.0000001,10.828103
2013-06-06 02:54:50.0000001,34.485992
2011-09-03 00:03:42.0000007,48.44526
2013-07-02 22:27:14.0000002,4.9336214
2011-07-18 00:04:54.0000001,14.055034
2011-04-03 03:46:18.0000001,4.9366455
2010-06-25 14:00:14.0000001,8.623989
2014-09-10 16:40:02.0000001,7.7892785
2011-03-01 07:23:14.0000002,5.4600735
2011-06-24 13:23:18.0000005,11.616545
2012-01-01 18:02:46.0000001,19.349049
2015-03-28 19:31:26.0000004,10.152608
2010-07-13 11:53:15.0000006,10.861701
2010-07-13 11:53:15.0000005,6.839393
2010-07-13 11:53:15.0000003,5.4274273
2013-02-07 13:47:59.0000002,15.025872
2015-05-19 13:58:11.0000006,36.42992
2015-05-19 13:58:11.0000009,16.358038
2012-07-31 22:21:11.0000003,5.899448
2013-01-03 08:50:31.0000003,9.575421
2010-03-18 00:05:43.0000001,19.738562
2009-04-14 17:43:23.0000001,48.79647
2009-04-14 17:43:23.0000002,8.158556
2015-06-15 14:34:03.0000001,11.980059
2014-11-26 06:46:23.0000002,29.496778
2010-12-19 16:25:15.0000002,7.697278
2015-06-18 20:56:55.0000004,5.0140967
2015-06-18 20:56:55.0000008,18.033722
2015-04-28 20:15:27.0000003,6.813342
2013-01-23 13:49:19.0000001,8.751252
2012-01-03 08:49:15.0000005,11.385917
2012-06-09 19:03:11.0000005,7.669443
2012-06-09 19:03:11.0000007,10.397756
2009-05-27 02:00:51.0000001,17.133783
2014-06-07 12:21:11.0000003,12.299361
2011-09-08 22:37:43.0000001,7.13778
2010-06-18 22:52:11.0000001,21.646744
2011-09-13 13:31:51.0000001,11.804548
2011-09-13 13:31:51.0000005,7.1027055
2014-10-06 09:24:11.0000005,26.285416
2012-03-15 18:23:55.0000002,6.7791424
2013-12-22 21:24:47.0000002,5.7297063
2011-11-23 21:07:43.0000001,6.7606835
2010-11-17 19:10:23.0000003,6.4230165
2010-11-17 19:10:23.0000005,10.720521
2015-02-14 13:15:19.0000007,8.082632
2013-01-12 22:40:39.0000008,8.025479
2013-01-12 22:40:39.0000009,19.582373
2013-01-12 22:40:39.0000007,6.8072834
2010-02-15 14:20:31.0000002,26.259333
2010-02-15 14:20:31.0000003,5.248162
2013-03-23 15:41:07.0000003,9.7089205
2009-05-08 22:14:51.0000002,5.371068
2010-01-31 00:33:03.0000005,8.316382
2009-01-18 18:22:07.0000002,8.492532
2009-01-28 11:27:19.0000001,7.0420094
2015-05-20 19:39:11.0000003,15.209614
2014-01-11 17:47:47.0000001,8.113922
2012-07-12 02:46:07.0000001,8.124207
2014-03-05 23:16:07.0000001,12.992498
2014-12-17 20:56:31.0000003,10.335488
2010-10-09 15:48:51.0000003,30.727478
2013-10-10 11:09:23.0000001,16.239914
2014-10-12 09:23:55.0000001,11.547286
2013-01-08 07:03:07.0000001,6.390229
2012-10-28 17:21:19.0000001,7.8097897
2012-10-28 17:21:19.0000003,11.402729
2014-12-26 20:46:23.0000001,11.7768345
2015-05-10 12:37:51.0000003,12.601864
2010-12-11 13:31:11.0000003,5.839915
2010-03-01 22:21:55.0000003,6.462712
2010-03-01 22:21:55.0000002,17.036802
2015-03-08 14:59:23.0000001,28.401072
2015-03-08 14:59:23.0000003,36.283783
2009-06-08 11:06:23.0000001,62.80941
2014-01-26 13:51:39.0000001,8.67045
2014-11-30 15:46:23.0000003,5.018164
2011-08-20 15:50:39.0000001,10.341843
2010-06-22 14:25:19.0000008,48.97152
2010-06-22 14:25:19.0000001,6.121086
2014-05-25 19:46:59.0000003,29.549372
2014-04-04 05:47:11.0000002,13.937821
2013-01-11 20:08:07.0000003,9.612973
2013-01-11 20:08:07.0000001,5.146083
2013-10-09 17:27:39.0000001,56.91242
2015-01-12 17:05:51.0000004,8.223165
2009-01-12 07:47:39.0000001,32.432858
2011-04-28 19:39:43.0000003,13.572594
2014-11-17 00:03:47.0000003,7.3639927
2014-11-17 00:03:47.0000001,10.534532
2013-08-18 00:32:15.0000003,7.084524
2013-05-23 12:09:23.0000005,7.0480056
2013-05-23 12:09:23.0000004,13.978742
2014-12-11 08:20:39.0000001,20.911861
2014-12-11 08:20:39.0000004,12.32419
2013-12-10 14:00:35.0000002,5.770335
2011-09-10 20:44:59.0000003,7.975432
2011-04-28 09:50:03.0000001,6.7372713
2010-02-26 18:34:51.0000001,9.455371
2013-12-05 23:29:15.0000002,6.632664
2012-12-13 19:05:27.0000004,6.366983
2012-11-09 18:17:35.0000002,13.401246
2010-07-05 19:21:35.0000001,9.832885
2011-11-29 22:19:51.0000003,7.348471
2009-01-30 22:47:07.0000002,15.326792
2009-01-30 22:47:07.0000005,5.4974546
2013-09-26 20:54:19.0000001,13.411556
2014-09-16 18:22:23.0000001,8.85336
2011-06-25 23:18:27.0000003,7.0381207
2011-06-25 23:18:27.0000002,11.550679
2009-01-17 02:21:55.0000003,5.03744
2014-11-01 15:31:15.0000001,5.907196
2013-07-12 23:17:31.0000003,7.019282
2013-07-12 23:17:31.0000002,11.37008
2013-07-12 23:17:31.0000001,9.693115
2009-09-24 04:23:47.0000001,5.043347
2009-04-20 21:08:35.0000005,7.311131
2009-04-20 21:08:35.0000004,9.503159
2009-04-06 13:47:15.0000001,4.9363084
2013-11-29 21:36:07.0000002,19.57274
2013-11-29 21:36:07.0000001,8.899906
