key,fare_amount
2015-01-12 15:36:37.0000008,11.278699
2013-05-26 15:18:37.0000005,23.43201
2013-05-26 15:18:37.0000001,55.794952
2013-05-26 15:18:37.0000003,14.250721
2009-09-20 23:07:01.0000001,9.28107
2009-09-25 21:43:49.0000004,9.071585
2009-09-25 21:43:49.00000010,11.456337
2009-03-22 20:58:33.0000003,14.092931
2011-12-09 21:19:25.0000001,6.8040376
2013-07-05 20:44:49.0000001,11.431008
2013-12-20 15:58:29.0000006,13.081436
2013-12-20 15:58:29.0000001,9.031462
2014-10-06 14:37:25.0000005,56.30924
2015-01-18 23:09:25.0000001,5.0120015
2014-02-06 13:26:49.0000002,4.919888
2013-02-27 19:25:13.0000001,16.956211
2009-09-15 08:28:53.0000003,11.195637
2012-07-18 22:34:53.0000003,7.191336
2011-05-17 22:09:17.0000002,4.4023185
2010-09-19 17:13:29.0000008,23.637556
2010-09-19 17:13:29.0000006,14.338981
2013-03-19 18:08:29.0000002,10.6297455
2013-03-19 18:08:29.0000001,13.318389
2011-04-23 11:01:49.0000001,9.938675
2013-07-04 05:39:13.0000001,13.520108
2010-11-08 10:01:37.0000003,5.214232
2009-04-01 19:28:09.0000001,6.1847916
2011-11-26 02:04:29.0000004,5.1524925
2011-11-26 02:04:29.0000003,4.1983824
2009-01-11 07:56:01.0000001,4.5901656
2012-05-30 09:19:13.0000002,6.225855
2014-10-28 22:42:33.0000003,12.059705
2014-07-19 21:05:37.0000002,13.128891
2012-10-02 14:17:13.0000001,5.44401
2012-10-20 00:36:37.0000002,6.8830285
2014-06-19 22:37:09.0000006,7.5359836
2014-06-19 22:37:09.0000004,8.689424
2011-05-11 13:24:37.0000002,9.276163
2014-10-13 00:42:05.0000002,9.1747465
2013-12-08 10:41:05.0000007,8.76553
2009-07-04 13:00:57.0000002,10.4773035
2015-06-30 04:09:45.0000001,32.92889
2013-09-08 03:47:57.0000002,9.025735
2009-05-15 21:19:13.0000004,27.806515
2010-01-29 08:32:53.0000002,8.752839
2015-05-15 01:51:49.0000003,5.8043823
2012-11-12 10:06:17.0000003,7.639386
2013-12-01 22:23:57.0000003,45.44371
2014-01-03 15:48:49.0000001,9.594493
2013-01-19 20:19:45.0000002,8.7381
2015-03-17 21:44:26.0000002,5.1066594
2009-01-06 07:36:34.0000005,6.0039997
2013-01-20 20:41:26.0000002,15.0132475
2015-06-07 00:38:14.0000001,10.189091
2009-01-03 00:51:02.0000002,13.06338
2009-01-03 00:51:02.0000001,10.667235
2009-08-02 05:08:42.0000001,24.364029
2013-10-18 09:06:14.0000002,6.6929784
2009-04-26 17:29:42.0000001,5.7007356
2015-02-25 22:00:38.0000002,14.629932
2010-10-06 23:31:54.0000001,13.728108
2009-01-21 20:04:30.0000006,9.333199
2013-12-18 14:26:58.0000002,45.704697
2014-04-26 18:02:26.0000003,5.9634504
2014-10-05 13:58:18.0000002,7.9466186
2014-10-05 13:58:18.0000001,7.756244
2013-05-23 23:54:42.0000004,7.617925
2009-11-23 19:06:14.0000005,12.003542
2010-09-01 08:23:54.0000002,7.0750313
2011-12-10 23:39:06.0000001,12.344495
2009-12-17 15:54:46.0000002,10.190233
2010-06-16 18:41:54.0000003,8.666518
2011-11-02 08:21:50.0000003,7.7651587
2011-11-02 08:21:50.0000001,9.367028
2009-03-15 03:31:14.0000003,6.1297293
2014-09-08 19:07:46.0000001,7.737636
2010-04-24 23:31:50.0000004,7.199235
2010-04-24 23:31:50.0000002,11.137931
2011-03-03 21:31:42.0000004,5.448502
2011-03-03 21:31:42.0000002,13.016277
2011-09-05 10:47:26.0000001,7.516383
2012-09-16 12:48:06.0000002,8.493538
2015-04-10 11:56:54.0000005,11.720516
2013-10-15 23:31:26.0000002,19.239214
2013-06-21 18:06:14.0000002,8.439111
2009-05-19 15:44:30.0000001,8.946916
2014-01-26 08:48:30.0000003,8.165329
2014-12-25 21:32:58.0000002,7.569896
2011-07-30 15:27:58.0000001,7.905283
2010-09-24 22:40:06.0000007,6.292622
2010-02-06 17:37:10.0000005,48.900387
2010-02-06 17:37:10.0000001,12.165408
2012-08-13 15:02:26.0000001,8.358542
2013-01-14 18:42:54.0000004,6.5631723
2013-01-14 18:42:54.0000005,8.254598
2009-11-11 21:20:18.0000002,6.1261053
2009-04-18 02:44:34.0000004,32.074383
2009-04-18 02:44:34.0000001,7.553808
2014-01-10 12:28:38.0000002,5.938254
2014-10-11 00:26:38.0000004,21.985277
2010-01-30 02:13:06.0000004,4.5407104
2009-08-26 23:55:38.0000001,8.034413
2012-09-07 23:20:34.0000002,10.367432
2012-09-07 23:20:34.0000005,9.108418
2015-01-10 14:32:14.0000002,13.473712
2010-05-31 20:43:42.0000001,5.562748
2010-05-31 20:43:42.0000003,5.677825
2014-05-18 14:43:26.0000004,7.7400146
2011-10-08 18:18:26.0000002,5.79686
2011-10-08 18:18:26.0000003,14.069279
2010-03-23 13:23:34.0000003,12.191424
2010-12-21 08:46:02.0000001,11.40011
2010-12-21 08:46:02.0000002,4.5463157
2010-06-19 22:52:30.0000003,8.167605
2013-01-03 01:43:10.0000002,10.031583
2013-11-24 03:44:46.0000001,13.677811
2011-04-16 12:57:18.0000002,4.643136
2012-10-11 22:24:18.0000002,10.130662
2011-05-17 23:42:46.0000006,7.027647
2011-05-17 23:42:46.0000003,4.3845844
2014-01-09 17:27:18.0000003,5.419674
2014-01-09 17:27:18.0000004,9.129824
2010-01-09 13:24:22.0000002,44.777832
2010-01-09 13:24:22.0000001,7.2572823
2009-03-11 21:46:54.0000006,7.015342
2012-08-22 20:54:46.0000004,9.712915
2012-08-22 20:54:46.0000005,26.205046
2009-02-21 20:49:34.0000002,11.055561
2012-08-10 14:04:14.0000001,8.628893
2009-10-17 03:52:42.0000005,9.746622
2014-02-27 09:36:26.0000001,12.855275
2014-03-11 20:24:02.0000005,12.345213
2014-03-11 20:24:02.0000001,6.5371623
2015-05-07 15:33:26.0000004,5.0916977
2012-09-10 21:07:54.0000008,7.1424537
2012-04-20 00:06:10.0000003,4.7513275
2012-04-20 00:06:10.0000004,14.0536585
2012-06-12 23:10:42.0000004,10.561139
2013-04-21 19:50:54.0000002,7.2274528
2013-02-06 18:21:18.0000005,18.699137
2014-05-01 21:05:34.0000001,27.13197
2011-04-22 19:23:54.0000004,5.2158628
2011-09-17 15:41:06.0000002,7.866199
2015-03-05 13:21:58.0000001,57.47539
2015-06-21 17:16:10.0000001,7.538961
2010-06-02 22:04:10.0000002,27.132963
2010-06-02 22:04:10.0000001,8.472742
2015-02-27 19:36:02.0000008,13.914069
2015-02-27 19:36:02.0000005,8.892007
2013-04-06 19:16:10.0000002,7.697235
2014-03-08 16:08:26.0000006,17.864649
2014-03-08 16:08:26.0000005,5.124156
2013-12-06 23:40:42.0000004,6.6969576
2013-12-06 23:40:42.0000005,14.33919
2014-09-13 19:05:02.0000001,6.646986
2015-03-12 13:01:54.0000003,5.16744
2015-03-12 13:01:54.0000006,5.430431
2014-10-04 21:48:22.0000001,11.792884
2012-01-22 04:13:34.0000001,24.883032
2012-01-22 04:13:34.0000003,9.257153
2010-12-17 10:33:34.0000003,13.245216
2010-12-17 10:33:34.0000001,28.610004
2012-06-04 11:34:58.0000002,9.010618
2012-12-08 20:08:38.0000001,15.945106
2012-12-08 20:08:38.0000002,9.513277
2013-12-29 01:20:50.0000002,19.673811
2014-03-28 22:34:26.0000002,10.742943
2013-09-07 19:43:18.0000002,15.58327
2013-09-07 19:43:18.0000007,6.716322
2010-03-07 00:47:26.0000002,12.095485
2010-03-07 00:47:26.0000003,7.3018622
2010-10-31 18:45:58.0000004,6.002909
2015-02-03 09:00:58.0000003,37.153637
2012-08-08 08:58:50.0000002,6.151618
2011-04-08 15:01:02.0000002,5.8183427
2015-01-10 09:38:54.0000006,6.3802295
2015-01-10 09:38:54.0000002,14.246714
2015-01-10 09:38:54.0000005,12.283477
2015-01-10 09:38:54.0000001,9.425611
2014-10-03 00:50:06.0000003,7.781289
2010-06-18 19:19:26.0000004,13.7837925
2013-06-21 00:00:34.0000004,8.975498
2012-02-29 12:03:34.0000003,6.8207216
2013-09-16 14:16:34.0000002,28.718693
2011-03-10 18:16:14.0000002,6.74968
2011-05-19 02:06:46.0000001,7.4961042
2014-08-08 15:26:18.0000001,8.95025
2009-03-11 12:01:30.0000003,5.349886
2012-07-26 12:40:38.0000004,9.45235
2014-05-26 22:57:10.0000001,10.36822
2010-09-04 18:31:42.0000004,11.51213
2011-09-22 20:05:22.0000002,6.1507998
2011-09-22 20:05:22.0000004,6.646324
2014-08-09 01:27:30.0000001,15.260023
2014-10-31 12:04:26.0000003,11.843091
2013-04-10 21:03:42.0000006,12.268051
2011-12-29 19:29:50.0000002,7.7847633
2013-03-14 21:43:46.0000002,4.5372157
2009-02-08 00:04:06.0000003,5.1987233
2012-02-04 22:47:18.0000002,4.4556274
2012-05-06 03:01:10.0000001,20.30588
2014-07-08 08:56:58.0000002,5.0817075
2014-07-08 08:56:58.0000005,4.855189
2014-07-08 08:56:58.0000004,14.78727
2014-07-08 08:56:58.0000003,9.72489
2011-02-19 10:14:58.0000001,6.609461
2010-08-16 17:14:18.0000002,7.0358467
2012-12-27 21:01:54.0000002,16.116539
2015-05-31 20:48:54.0000002,14.456793
2013-01-06 12:39:54.0000006,4.983272
2010-12-24 04:23:06.0000001,28.551872
2010-11-10 23:21:50.0000001,8.667793
2011-10-01 00:42:26.0000002,21.4346
2013-03-31 00:09:58.0000001,24.641365
2011-07-20 08:05:02.0000001,15.211683
2009-05-03 16:02:54.0000004,4.243608
2012-09-06 17:58:06.0000002,9.447564
2014-04-06 16:47:14.0000001,14.044359
2014-04-06 16:47:14.0000002,29.651766
2014-09-06 03:52:50.0000001,9.668822
2014-01-01 13:06:34.0000002,13.515394
2011-12-25 15:35:54.0000002,6.2722263
2011-12-25 15:35:54.0000005,4.9931145
2011-12-25 15:35:54.0000001,5.8099804
2015-05-14 23:11:58.0000004,13.99057
2015-04-22 09:54:06.0000001,6.8652196
2012-09-01 19:04:18.0000001,10.738491
2013-06-06 02:54:50.0000001,36.711224
2011-09-03 00:03:42.0000007,49.578392
2013-07-02 22:27:14.0000002,5.2536488
2011-07-18 00:04:54.0000001,18.911047
2011-04-03 03:46:18.0000001,5.1029606
2010-06-25 14:00:14.0000001,8.969722
2014-09-10 16:40:02.0000001,8.057599
2011-03-01 07:23:14.0000002,5.5227466
2011-06-24 13:23:18.0000005,11.940243
2012-01-01 18:02:46.0000001,19.101528
2015-03-28 19:31:26.0000004,9.652191
2010-07-13 11:53:15.0000006,10.202092
2010-07-13 11:53:15.0000005,7.209085
2010-07-13 11:53:15.0000003,5.713784
2013-02-07 13:47:59.0000002,14.259035
2015-05-19 13:58:11.0000006,36.623913
2015-05-19 13:58:11.0000009,15.835911
2012-07-31 22:21:11.0000003,6.3541536
2013-01-03 08:50:31.0000003,9.192574
2010-03-18 00:05:43.0000001,20.13617
2009-04-14 17:43:23.0000001,48.33809
2009-04-14 17:43:23.0000002,7.8262377
2015-06-15 14:34:03.0000001,12.030668
2014-11-26 06:46:23.0000002,29.118034
2010-12-19 16:25:15.0000002,7.71645
2015-06-18 20:56:55.0000004,5.1290145
2015-06-18 20:56:55.0000008,17.711708
2015-04-28 20:15:27.0000003,7.162033
2013-01-23 13:49:19.0000001,8.06936
2012-01-03 08:49:15.0000005,11.162905
2012-06-09 19:03:11.0000005,7.5330048
2012-06-09 19:03:11.0000007,10.763341
2009-05-27 02:00:51.0000001,16.175488
2014-06-07 12:21:11.0000003,12.164214
2011-09-08 22:37:43.0000001,7.378574
2010-06-18 22:52:11.0000001,21.527246
2011-09-13 13:31:51.0000001,11.878963
2011-09-13 13:31:51.0000005,7.447006
2014-10-06 09:24:11.0000005,25.47983
2012-03-15 18:23:55.0000002,6.9214997
2013-12-22 21:24:47.0000002,6.028172
2011-11-23 21:07:43.0000001,6.7692914
2010-11-17 19:10:23.0000003,6.259723
2010-11-17 19:10:23.0000005,10.50395
2015-02-14 13:15:19.0000007,7.825485
2013-01-12 22:40:39.0000008,8.277103
2013-01-12 22:40:39.0000009,19.68628
2013-01-12 22:40:39.0000007,7.2240057
2010-02-15 14:20:31.0000002,24.786922
2010-02-15 14:20:31.0000003,5.0983624
2013-03-23 15:41:07.0000003,10.238679
2009-05-08 22:14:51.0000002,5.475753
2010-01-31 00:33:03.0000005,7.535537
2009-01-18 18:22:07.0000002,8.684323
2009-01-28 11:27:19.0000001,6.5694933
2015-05-20 19:39:11.0000003,15.246462
2014-01-11 17:47:47.0000001,7.897557
2012-07-12 02:46:07.0000001,8.282119
2014-03-05 23:16:07.0000001,12.944845
2014-12-17 20:56:31.0000003,10.667255
2010-10-09 15:48:51.0000003,29.611057
2013-10-10 11:09:23.0000001,15.855048
2014-10-12 09:23:55.0000001,11.781758
2013-01-08 07:03:07.0000001,6.6732907
2012-10-28 17:21:19.0000001,7.812743
2012-10-28 17:21:19.0000003,11.276062
2014-12-26 20:46:23.0000001,11.654977
2015-05-10 12:37:51.0000003,12.060891
2010-12-11 13:31:11.0000003,6.207615
2010-03-01 22:21:55.0000003,6.575797
2010-03-01 22:21:55.0000002,15.455987
2015-03-08 14:59:23.0000001,26.58799
2015-03-08 14:59:23.0000003,35.66207
2009-06-08 11:06:23.0000001,60.553062
2014-01-26 13:51:39.0000001,8.628203
2014-11-30 15:46:23.0000003,5.042392
2011-08-20 15:50:39.0000001,10.261444
2010-06-22 14:25:19.0000008,49.47463
2010-06-22 14:25:19.0000001,5.880982
2014-05-25 19:46:59.0000003,26.657322
2014-04-04 05:47:11.0000002,12.904891
2013-01-11 20:08:07.0000003,9.754577
2013-01-11 20:08:07.0000001,4.9795284
2013-10-09 17:27:39.0000001,55.87316
2015-01-12 17:05:51.0000004,8.356201
2009-01-12 07:47:39.0000001,31.493681
2011-04-28 19:39:43.0000003,13.875477
2014-11-17 00:03:47.0000003,8.03178
2014-11-17 00:03:47.0000001,10.981307
2013-08-18 00:32:15.0000003,6.9419584
2013-05-23 12:09:23.0000005,6.8553452
2013-05-23 12:09:23.0000004,14.314641
2014-12-11 08:20:39.0000001,20.8259
2014-12-11 08:20:39.0000004,13.249277
2013-12-10 14:00:35.0000002,5.43154
2011-09-10 20:44:59.0000003,7.850381
2011-04-28 09:50:03.0000001,6.817416
2010-02-26 18:34:51.0000001,9.357572
2013-12-05 23:29:15.0000002,5.8605056
2012-12-13 19:05:27.0000004,6.146196
2012-11-09 18:17:35.0000002,13.379253
2010-07-05 19:21:35.0000001,9.6540985
2011-11-29 22:19:51.0000003,7.0480094
2009-01-30 22:47:07.0000002,14.258083
2009-01-30 22:47:07.0000005,5.638377
2013-09-26 20:54:19.0000001,13.18517
2014-09-16 18:22:23.0000001,8.851041
2011-06-25 23:18:27.0000003,6.754108
2011-06-25 23:18:27.0000002,11.967957
2009-01-17 02:21:55.0000003,5.5695767
2014-11-01 15:31:15.0000001,5.966568
2013-07-12 23:17:31.0000003,7.2832484
2013-07-12 23:17:31.0000002,11.610918
2013-07-12 23:17:31.0000001,9.54765
2009-09-24 04:23:47.0000001,5.567947
2009-04-20 21:08:35.0000005,7.690238
2009-04-20 21:08:35.0000004,9.329394
2009-04-06 13:47:15.0000001,4.8366766
2013-11-29 21:36:07.0000002,19.655275
2013-11-29 21:36:07.0000001,9.066544
2012-04-14 11:59:11.0000003,10.094635
2009-03-06 00:13:03.0000002,12.154965
2010-04-23 00:00:03.0000001,23.544897
2010-05-22 23:46:19.0000004,8.916509
2012-06-09 22:57:15.0000004,7.161857
2010-10-27 02:29:39.0000001,6.1803517
2010-10-22 20:56:51.0000003,11.756143
2013-10-07 08:53:39.0000001,4.9917283
2011-10-04 11:48:35.0000001,9.5777445
2010-12-31 13:32:39.0000002,7.0654807
2010-08-21 20:25:07.0000002,7.365349
2009-11-16 21:03:31.0000005,9.63902
2009-11-16 21:03:31.0000006,7.4556494
2010-12-01 21:02:35.0000003,12.770086
2010-04-20 11:53:23.0000001,6.528187
2013-09-20 13:38:55.0000005,6.3813214
2013-09-20 13:38:55.0000004,56.565857
2012-09-09 23:40:03.0000002,6.673235
2012-09-09 23:40:03.0000004,11.414538
2010-05-23 15:28:55.0000002,11.546268
2012-10-15 20:10:31.0000005,16.094172
2013-06-07 13:52:55.0000005,8.926033
2009-06-04 19:34:15.0000005,8.8991585
2013-09-29 22:12:07.0000001,27.398052
2010-05-02 12:39:55.0000003,5.9944906
2010-05-02 12:39:55.0000001,16.292894
2015-05-20 00:59:15.0000001,8.05217
2009-12-03 18:02:47.0000003,8.543726
2009-12-03 18:02:47.0000002,50.097588
2009-09-28 19:21:59.0000007,5.3838067
2009-09-28 19:21:59.0000006,8.835698
2015-05-23 12:59:39.0000003,17.37146
2014-01-11 23:10:59.0000006,9.130657
2010-04-24 20:15:07.0000001,5.404619
2013-05-24 07:22:51.0000001,8.567802
2009-08-06 02:50:03.0000001,15.625795
2014-08-08 17:32:47.0000003,8.53561
2010-09-22 09:42:31.0000003,10.420565
2013-08-19 19:39:23.0000002,16.041111
2015-03-11 16:36:39.0000004,30.46622
2015-05-29 18:59:35.0000006,15.830992
2011-10-26 17:48:43.0000005,9.683318
2009-11-03 19:53:27.0000002,5.8602962
2009-11-03 19:53:27.0000001,6.349367
2009-12-19 21:56:15.0000004,5.4586663
2009-12-21 21:20:43.0000002,5.794942
2009-08-21 15:35:07.0000001,13.156688
2010-04-25 13:28:47.0000001,8.291042
2010-11-02 18:49:59.0000004,8.285421
2010-04-21 06:28:47.0000001,48.747177
2015-02-11 20:51:51.0000001,4.5823984
2013-12-07 01:41:59.0000002,6.972618
2013-05-21 06:52:59.0000003,32.26689
2014-07-12 00:15:59.0000001,10.703227
2010-06-13 19:39:51.0000002,9.858488
2009-03-31 10:27:19.0000003,10.457366
2013-09-14 18:28:03.0000001,6.388447
2015-02-14 09:08:11.0000002,8.919564
2012-01-19 20:26:35.0000002,5.7390676
2012-01-19 20:26:35.0000003,5.3177204
2012-01-19 20:26:35.0000006,16.973421
2015-02-25 18:00:51.0000001,6.627004
2015-02-25 18:00:51.0000007,12.072967
2009-08-08 11:41:51.0000003,6.100605
2013-06-02 16:26:47.0000001,7.6323256
2011-09-14 00:50:15.0000001,9.98401
2013-02-16 14:26:51.0000003,5.446771
2012-11-12 11:57:03.0000001,7.446133
2012-01-04 00:06:39.0000002,5.5543075
2013-06-21 02:39:47.0000001,14.692953
2010-12-28 20:17:27.0000005,9.868805
2010-12-28 20:17:27.0000003,10.691489
2009-12-12 22:01:31.0000001,4.561501
2011-05-20 23:42:59.0000001,6.862065
2014-01-04 10:54:59.0000005,7.8032103
2014-01-04 10:54:59.0000002,10.107411
2012-02-11 04:52:35.0000001,3.9538023
2014-09-14 23:26:11.0000001,7.6424675
2014-04-05 01:52:27.0000002,26.917122
2010-02-23 20:29:51.0000004,8.112486
2013-11-01 13:07:47.0000003,17.731052
2015-03-07 15:25:59.0000003,5.1592174
2009-04-16 15:57:31.0000001,9.314633
2010-01-10 12:55:43.0000003,8.930893
2010-01-10 12:55:43.0000004,22.34465
2010-01-10 12:55:43.0000001,5.0191026
2015-03-16 21:12:19.0000002,6.8479066
2015-03-16 21:12:19.0000006,17.068148
2012-09-29 20:16:51.0000004,5.9651775
2009-07-30 15:49:15.0000002,10.42259
2009-07-30 15:49:15.0000004,8.671982
2013-11-18 16:18:39.0000001,55.771698
2015-01-18 14:06:23.0000001,10.277826
2015-01-18 14:06:23.0000004,5.698452
2015-01-18 14:06:23.0000003,7.0341263
2009-09-07 19:35:39.0000001,7.19657
2014-06-14 13:39:00.000000155,5.154166
2014-06-14 13:39:00.000000174,9.512651
2014-06-14 13:39:00.000000104,9.738876
2014-06-14 13:39:00.00000083,55.1786
2014-06-14 13:39:00.00000056,6.609611
2014-06-14 13:39:00.000000102,12.496537
2014-06-14 13:39:00.00000065,23.247808
2014-06-14 13:39:00.000000137,11.873858
2014-06-14 13:39:00.0000002,56.376396
2014-06-14 13:39:00.00000028,6.3936434
2014-06-14 13:39:00.000000194,6.442473
2013-06-27 00:20:40.0000002,5.3003087
2014-12-30 20:29:24.0000001,6.01519
2011-03-24 15:57:04.0000002,4.4498763
2012-06-09 16:53:44.0000001,8.465064
2011-10-02 23:36:00.0000001,17.65668
2011-10-02 23:36:00.00000050,24.414932
2011-10-02 23:36:00.00000069,7.7981997
2011-10-02 23:36:00.00000093,9.753479
2011-10-02 23:36:00.00000010,11.031863
2011-10-02 23:36:00.00000017,10.6444435
2011-10-02 23:36:00.00000072,10.84033
2011-10-02 23:36:00.00000025,9.214037
2011-10-02 23:36:00.00000019,5.4513874
2013-03-21 12:47:28.0000001,10.888187
2013-06-07 03:02:56.0000003,11.806023
2009-06-10 16:55:00.000000123,5.29887
2009-06-10 16:55:00.000000150,11.886966
2009-06-10 16:55:00.00000064,7.621711
2009-06-10 16:55:00.00000062,11.866774
2009-06-10 16:55:00.0000005,5.0037823
2009-06-10 16:55:00.0000006,19.275644
2009-06-10 16:55:00.000000130,8.991284
2009-06-10 16:55:00.000000175,5.8466635
2009-06-10 16:55:00.00000041,49.44067
2009-06-10 16:55:00.000000152,5.000854
2009-06-10 16:55:00.000000155,11.322073
2009-06-10 16:55:00.00000061,5.6201377
2011-06-24 12:03:00.000000131,8.436283
2011-06-24 12:03:00.000000184,10.289654
2011-06-24 12:03:00.00000081,9.006128
2011-06-24 12:03:00.0000007,7.246797
2011-06-24 12:03:00.00000028,6.194925
2011-06-24 12:03:00.000000198,6.937529
2014-06-15 07:06:00.0000004,14.708648
2014-06-15 07:06:00.00000011,10.451867
2014-06-06 16:22:20.0000001,8.969807
2009-09-14 02:19:00.00000043,5.6432014
2009-09-14 02:19:00.00000027,8.133151
2009-09-14 02:19:00.00000042,7.389092
2009-09-14 02:19:00.00000034,16.620758
2009-09-14 02:19:00.00000033,7.8447638
2010-08-21 22:21:32.0000001,10.304026
2010-08-21 22:21:32.0000002,7.9857554
2012-05-06 23:37:24.0000003,10.486832
2013-12-21 17:20:32.0000002,56.64779
2014-04-28 19:46:36.0000002,7.95637
2011-06-01 07:37:00.00000080,40.667336
2011-06-01 07:37:00.000000164,9.82665
2011-06-01 07:37:00.00000074,23.649977
2011-06-01 07:37:00.00000085,17.915031
2011-06-01 07:37:00.0000003,7.5331025
2011-06-01 07:37:00.000000159,22.547785
2011-06-01 07:37:00.00000052,22.645103
2011-06-01 07:37:00.000000218,16.994837
2011-06-01 07:37:00.00000062,5.9908285
2011-06-01 07:37:00.00000031,6.540403
2010-08-27 18:45:00.000000170,11.216813
2010-08-27 18:45:00.00000044,17.390615
2010-08-27 18:45:00.000000146,6.619453
2010-08-27 18:45:00.00000035,7.495324
2010-08-27 18:45:00.000000139,7.3994937
2010-08-27 18:45:00.00000051,5.5870156
2010-08-27 18:45:00.000000186,5.468217
2010-08-27 18:45:00.000000102,7.499556
2010-08-27 18:45:00.000000164,11.901884
2010-08-27 18:45:00.000000199,12.385914
2010-08-27 18:45:00.000000174,7.340221
2010-08-27 18:45:00.000000187,5.341938
2010-08-27 18:45:00.000000172,14.31366
2010-08-14 02:13:00.000000105,9.619397
2010-08-14 02:13:00.000000159,4.2578983
2010-08-14 02:13:00.00000040,5.669259
2010-08-14 02:13:00.000000147,9.598207
2010-08-14 02:13:00.000000145,6.62724
2010-08-14 02:13:00.00000061,7.0522337
2010-08-14 02:13:00.000000150,17.275242
2010-08-14 02:13:00.00000024,6.2409797
2010-08-14 02:13:00.000000167,7.9108543
2010-08-14 02:13:00.00000099,8.351717
2010-08-14 02:13:00.000000120,10.129873
2010-08-14 02:13:00.00000027,5.9467835
2010-08-14 02:13:00.00000063,10.934997
2010-08-14 02:13:00.000000164,5.3382397
2010-08-14 02:13:00.000000143,16.460436
2010-08-14 02:13:00.000000156,21.811506
2010-08-14 02:13:00.000000123,14.692935
2014-03-25 23:47:00.00000013,5.2885776
2014-03-25 23:47:00.000000116,10.353588
2014-03-25 23:47:00.000000141,5.918
2014-03-25 23:47:00.000000107,8.011473
2014-03-25 23:47:00.00000068,6.5274663
2014-03-25 23:47:00.00000098,17.941334
2014-03-25 23:47:00.000000138,13.062232
2014-03-25 23:47:00.000000120,11.226897
2015-06-05 08:38:56.0000003,10.751294
2010-09-29 16:43:00.000000154,32.92596
2010-09-29 16:43:00.000000157,5.5412936
2010-09-29 16:43:00.00000099,8.972908
2010-09-29 16:43:00.00000023,7.1585083
