Id,Sales
32677,4229.367724867725
32678,4493.89984967033
32679,9256.322590532176
32680,5510.29
32681,6316.488861104495
32682,7168.858333333334
32683,4407.53
32684,5444.253059502821
32685,5393.72
32686,6725.001099849486
32687,10195.43
32688,7077.116433182819
32689,2678.21
32690,4771.608309717383
32691,6561.151786000696
32692,7314.46
32693,4700.608181818182
32694,6456.507142857143
32695,4243.595926573426
32696,5015.525785907859
32697,3080.86
32698,4251.368888888889
32699,5518.224076381124
32700,5428.1937769279575
32701,6394.047112554113
32702,5555.5201615737205
32703,6476.191361582253
32704,6899.02922666162
32705,6793.134679042573
32706,3836.3360710654374
32707,8246.57513107263
32708,8327.206333333334
32709,4730.2536497936635
32710,7197.389587445888
32711,3910.2102486016693
32712,5509.635187804189
32713,3154.4664393939397
32714,5492.255153337025
32715,3705.147983301013
32716,8656.343912280701
32717,6581.084718614718
32718,6586.589079454852
32719,7918.033078947369
32720,5327.82346264111
32721,6694.892857142857
32722,16436.671578947367
32723,8418.976129198621
32724,4399.88046287594
32725,2422.502857142857
32726,4978.745436999333
32727,7754.333289473684
32728,5298.411302884679
32729,11462.13
32730,17664.16
32731,2801.9047474747476
32732,4225.015838722681
32733,7882.758051948052
32734,4129.713972693973
32735,7471.067869047619
32736,5278.040938170524
32737,5946.430546857563
32738,3416.61
32739,6336.774
32740,5379.856843221657
32741,7092.401222628172
32742,6025.294229986675
32743,5474.48046054467
32744,5408.792054433254
32745,6174.639433066934
32746,3997.650714285714
32747,4532.514283494283
32748,7709.318051948051
32749,4346.665888888889
32750,5293.728
32751,6035.4275813773775
32752,5946.6576036741035
32753,5041.348390501655
32754,6269.6778684838
32755,5983.633965330647
32756,8180.591666666667
32757,8638.098787740002
32758,6098.130657792352
32759,5230.174797775249
32760,3072.180527586118
32761,5861.85348051948
32762,6560.204576457855
32763,4493.669462564643
32764,4370.873914017018
32765,7826.926389860139
32766,5351.285
32767,8808.893454124696
32768,6066.5400632875135
32769,4560.546914160401
32770,4596.9985649716555
32771,5000.206037878787
32772,7797.24
32773,4073.29
32774,7451.556871212121
32775,13991.1125
32776,6287.665656637242
32777,5216.63625
32778,4150.583333333333
32779,4185.075213479973
32780,5728.56631914382
32781,3541.3735714285717
32782,5085.131815308621
32783,8775.574854931447
32784,4761.971642221815
32785,11500.66
32786,11908.498051948052
32787,4466.79368050835
32788,5886.812883081552
32789,5020.772220083425
32790,6175.327479721077
32791,4980.568051948052
32792,8665.619809320844
32793,5578.660757575757
32794,7084.033244152721
32795,4506.768051948052
32796,6347.5465482515865
32797,4268.957576562054
32798,8643.42805194805
32799,5011.792967032967
32800,4913.6420519480525
32801,5966.972931443396
32802,5262.88
32803,6125.142132358552
32804,9053.69832092545
32805,5171.899827247857
32806,8174.589968614718
32807,5622.750003986564
32808,7600.142467901201
32809,4973.246911858438
32810,4238.188051948052
32811,4762.834392476359
32812,6258.505840697377
32813,5671.606201738248
32814,6531.990252525252
32815,5661.799324032621
32816,6697.745749108951
32817,4270.034959890779
32818,7822.553993974076
32819,6070.271900880729
32820,3422.4258333333332
32821,11413.616663059163
32822,16007.256666666664
32823,5983.800555555555
32824,5858.836992016684
32825,7521.298051948052
32826,8559.988051948052
32827,9866.068656565656
32828,5139.659613739202
32829,6089.409914555216
32830,4845.695942954623
32831,6752.142222222223
32832,3771.5412105598357
32833,4870.789869047619
32834,4602.94307054544
32835,5022.611974772354
32836,7162.825301948051
32837,4185.773850237998
32838,3556.352507507507
32839,5207.616925644772
32840,3282.6008408408406
32841,3843.0197297297295
32842,5003.131897506243
32843,4864.239729729729
32844,6994.658637393976
32845,7111.365164543297
32846,6439.18700058275
32847,5656.66054688198
32848,5534.380380215314
32849,10200.909393772894
32850,6636.294802503053
32851,4199.213256786006
32852,4267.293097848171
32853,7925.207398109245
32854,4582.7005550728345
32855,5977.473870174599
32856,3268.3199962279705
32857,4532.755447262197
32858,5619.244905860992
32859,5993.164588888888
32860,4489.199038971225
32861,7874.291545699316
32862,8472.772309588205
32863,10923.753366093366
32864,5297.496402656715
32865,8731.234729729731
32866,3204.2834797297296
32867,4427.5682371616585
32868,5290.588695766658
32869,3150.0697297297297
32870,7114.231576474813
32871,4451.537555614629
32872,5357.806240690659
32873,7556.990062784147
32874,10018.134321428572
32875,7519.763896396397
32876,4701.7179212140445
32877,4359.321795426795
32878,11010.894947487623
32879,6485.644497042431
32880,5640.896503859358
32881,4325.99260299367
32882,6049.767002457003
32883,7815.027666792667
32884,4035.526919200854
32885,5809.209348777349
32886,6409.598709996146
32887,6628.1504785140205
32888,12238.802833333331
32889,5221.3130140977455
32890,10341.334333333332
32891,6215.770610347472
32892,4385.681428571428
32893,3216.6748978965234
32894,5386.416674174176
32895,5040.335963949813
32896,4721.100833333333
32897,6134.078949583471
32898,4566.052625801309
32899,3722.072338955497
32900,5466.671561712062
32901,3649.328333333333
32902,7845.458483405485
32903,5444.238284322785
32904,6496.6997830086575
32905,6650.609096570095
32906,4016.3894167937956
32907,8139.635063223025
32908,6909.282529740683
32909,4479.233499999999
32910,4994.690504480899
32911,4515.42776095192
32912,9650.294040552586
32913,6229.774375
32914,4016.8643444227
32915,6765.3569684552995
32916,6678.194421157868
32917,5460.222894031258
32918,5680.014500950587
32919,7412.68913146274
32920,5499.328707299791
32921,5280.99
32922,4952.784666666666
32923,6976.018571428572
32924,4947.720457387105
32925,5096.4740439621
32926,4621.45
32927,5146.094666666667
32928,4027.9411189672896
32929,4225.341409641529
32930,6688.73
32931,8904.01905229774
32932,9239.43
32933,8522.251066492148
32934,7145.51
32935,6862.68790079365
32936,5102.801711053652
32937,10301.419743589744
32938,8221.182298673282
32939,5715.147597668413
32940,7731.16
32941,7269.285940588809
32942,4966.482
32943,3784.664
32944,9528.38
32945,4805.7034523809525
32946,5588.5417864801875
32947,5895.880952380952
32948,2105.73
32949,9118.346747149908
32950,5372.99637254902
32951,3995.5855627705623
32952,4336.47625
32953,5147.266666666666
32954,6418.115947751323
32955,5946.335
32956,6336.15
32957,4842.8
32958,4030.0725714285713
32959,3593.39
32960,2990.46
32961,5848.429166666666
32962,15915.55
32963,5036.087
32964,4632.0475
32965,5627.235280465252
32966,4364.41926107226
32967,5054.91
32968,4246.027142857143
32969,3640.1770797241975
32970,5870.57
32971,5718.115980604363
32972,3798.5306153846154
32973,7341.65
32974,3956.8871428571424
32975,4710.700337581922
32976,11575.124285714286
32977,7109.44
32978,10140.677142857143
32979,4698.148809523809
32980,5875.194941176471
32981,3906.1348571428575
32982,4947.901193821701
32983,12797.56119072507
32984,7771.127359225742
32985,6182.099152155034
32986,4256.172972380875
32987,4159.923055555555
32988,5040.112791447683
32989,4216.270285714286
32990,8886.603233592243
32991,4818.929166666666
32992,5567.46
32993,5837.4898261652315
32994,3936.0578571428573
32995,5673.6483333333335
32996,5639.211666666666
32997,7068.47
32998,5827.937571428572
32999,3537.36
33000,5239.590011904762
33001,5584.833581576489
33002,8337.360714285714
33003,7696.245094582705
33004,5674.331970465378
33005,4028.4491571428575
33006,6814.811108004167
33007,5316.254857142858
33008,4403.727846541518
33009,6194.997794103733
33010,6300.616801950859
33011,5694.784299095133
33012,4891.835896825397
33013,5971.984239468863
33014,7708.62
33015,5340.531944031712
33016,6258.70568546802
33017,6201.710957207207
33018,3838.8516666666665
33019,7880.692525641024
33020,5117.955
33021,4007.354455414353
33022,9375.736700244199
33023,5160.8317751385885
33024,2826.036333333333
33025,6740.239023199025
33026,7789.15
33027,7886.223095238095
33028,4786.25846060606
33029,5238.268989424303
33030,5670.929260423786
33031,6956.718688644689
33032,5005.003658597125
33033,6457.860531163132
33034,2729.095
33035,5128.069448592863
33036,5140.171600223946
33037,4557.46738888889
33038,4217.072222222222
33039,6434.366792669008
33040,6665.644694444445
33041,4899.788251508296
33042,7057.6253611111115
33043,4790.735382744495
33044,7477.981085987026
33045,4360.77
33046,6249.668166666666
33047,5137.424285353535
33048,6182.118083434334
33049,7384.145638888889
33050,3267.59
33051,7093.19
33052,7713.88
33053,6113.935916666666
33054,4500.009635281384
33055,3320.2455555555557
33056,5992.599669923733
33057,4709.0245
33058,6727.175798395606
33059,6408.43
33060,5005.6560641025635
33061,6529.694615606171
33062,5487.634631948462
33063,4037.6191666666664
33064,6832.8425
33065,4100.981142414861
33066,7192.5345
33067,8598.82
33068,6874.978888888889
33069,4519.4095
33070,4571.92
33071,3575.823
33072,2852.682333333333
33073,7262.42
33074,4942.736666666667
33075,7570.534196053196
33076,3296.9833846153847
33077,6185.73
33078,6019.776628538129
33079,9313.808076923078
33080,3940.4396996336995
33081,4812.610612942613
33082,3922.4078138528143
33083,7356.538001253132
33084,5049.431364681297
33085,6354.706118079752
33086,6607.938278867102
33087,9102.901337606838
33088,6004.799769051445
33089,6359.263590656237
33090,5235.127566697046
33091,4220.599867424242
33092,4463.908244366744
33093,8960.420587099703
33094,7259.571718614719
33095,8824.086
33096,14957.16
33097,4840.958609712796
33098,4321.45571847042
33099,5254.026354522623
33100,6915.292159397793
33101,7099.020478842236
33102,5367.132529638009
33103,6486.754987246257
33104,6587.997519897327
33105,6454.987341991343
33106,5336.775416184307
33107,4391.244840181557
33108,4711.868188405797
33109,4540.555666666666
33110,3469.761818627451
33111,4042.701145632798
33112,6915.012189976691
33113,13880.1205982906
33114,5108.066999999999
33115,4545.474
33116,5910.398333333333
33117,3008.485
33118,5501.28625317907
33119,3336.1378771228774
33120,8208.808483585859
33121,5035.3327360850535
33122,6047.283888741029
33123,12086.786503881318
33124,10364.76
33125,5948.389948962149
33126,6397.306629210753
33127,3486.9641463414637
33128,5828.1021341434625
33129,5451.25674404762
33130,7962.325289855072
33131,4103.1016666666665
33132,3432.310833333334
33133,5154.462014571685
33134,5290.345864133986
33135,7295.431410455486
33136,5073.161646247602
33137,3405.98
33138,6386.727738151455
33139,6454.014584415584
33140,5928.52
33141,3711.434
33142,3267.791111111111
33143,6484.604729329057
33144,4280.626071428572
33145,8462.506729053639
33146,4278.675
33147,5103.595
33148,5883.847493385866
33149,4768.414785714285
33150,3826.8447026987765
33151,5272.723452380953
33152,5488.65125
33153,9148.948333333334
33154,7579.824777777778
33155,5037.746696271213
33156,4263.142916666667
33157,5476.266666666666
33158,9281.95
33159,4546.588775607287
33160,5102.018435185186
33161,6050.325635062522
33162,10945.279785376393
33163,6868.2612072311
33164,5620.444703582445
33165,6926.86
33166,4375.1
33167,8236.946127573152
33168,4991.58
33169,10756.94
33170,4943.799685185186
33171,4333.120575452488
33172,3967.4900205830927
33173,3795.327787165831
33174,7091.424037563763
33175,16019.212
33176,3501.374411203231
33177,3845.9104816872095
33178,8394.285566375536
33179,5938.65467087424
33180,5486.150214073126
33181,6823.202021946169
33182,5133.6409067297445
33183,5639.823827636984
33184,4070.8297252747248
33185,8402.92591297978
33186,4993.915986406408
33187,6432.4872813154125
33188,6811.679432090971
33189,4800.64866225364
33190,7460.892238095239
33191,4658.8795109073935
33192,3254.6471534538264
33193,8233.819554271113
33194,8100.094549790826
33195,3915.336571931768
33196,5907.204027424694
33197,5970.888767195766
33198,4702.800402673715
33199,8726.113942307693
33200,5095.159240423956
33201,8130.652650836124
33202,4303.791837192395
33203,4098.03
33204,6478.904780202769
33205,3165.4521291866026
33206,6701.992291922773
33207,3860.115019230769
33208,5796.624111879498
33209,4491.405587843942
33210,4906.86286582944
33211,5694.236237764222
33212,6082.869234597124
33213,5858.804444444445
33214,7389.246666666668
33215,5525.490610987464
33216,7284.094278025279
33217,5691.445526283824
33218,6173.620473244721
33219,7645.559651393943
33220,6971.832741045095
33221,3069.089699159126
33222,5381.068621730462
33223,7262.071407711761
33224,6558.624657854223
33225,10243.024166312094
33226,4767.218058075592
33227,6410.020736874236
33228,9706.609167500575
33229,5348.635275591402
33230,3489.9418403876175
33231,9016.421207774154
33232,9629.130140547264
33233,4672.428778219412
33234,6754.547193887757
33235,8412.094022769343
33236,4985.823170183387
33237,4816.990573216284
33238,5732.44326810326
33239,5231.694451093167
33240,5060.044640535126
33241,5943.530600427351
33242,4294.943669243641
33243,5665.947053106835
33244,5659.423471997931
33245,5434.354983002638
33246,5756.34941947555
33247,5615.523328508893
33248,5981.783810687359
33249,4769.354987606245
33250,6326.017739692122
33251,5819.471375542543
33252,5797.649545005827
33253,6009.50669846441
33254,5692.459166666667
33255,8617.529557229216
33256,4751.049967320262
33257,4764.525265873016
33258,5125.430134473912
33259,6037.510907469464
33260,6982.696723124099
33261,4561.721575896995
33262,3675.5548946604185
33263,6768.233551836576
33264,6127.59
33265,4839.674246618933
33266,6337.448121755177
33267,6305.067431278988
33268,5705.60314116304
33269,4389.95861479594
33270,3653.980277354599
33271,5550.713535714286
33272,5410.990881658647
33273,5314.945307621525
33274,8386.889760033044
33275,6938.781263678544
33276,4717.738035048165
33277,7392.928677213995
33278,3273.1481075543943
33279,3133.7683166666666
33280,5928.164736236264
33281,10263.941714285713
33282,6401.911853933452
33283,6113.2046305294325
33284,4287.078226381462
33285,6230.144415246588
33286,7695.535585894084
33287,4743.367638779095
33288,6429.989019606267
33289,4988.334896589522
33290,4551.300778751275
33291,4851.401146398334
33292,4750.313025725114
33293,5293.324023889154
33294,3490.463375651733
33295,3968.433468901167
33296,3672.5745441306854
33297,6471.607536355806
33298,5497.286885568756
33299,3658.581349853547
33300,5589.892476666065
33301,5757.900725051824
33302,4430.795795272257
33303,4645.118257575758
33304,6720.138916092864
33305,7301.973893128817
33306,5535.1983272971565
33307,3909.2529999999997
33308,10622.014505434194
33309,5600.924281578723
33310,4082.065573459716
33311,7198.065962348604
33312,7668.262166666666
33313,6017.029800510479
33314,5185.299573459716
33315,6853.507166666666
33316,7139.482857142857
33317,10160.370938800108
33318,3646.5434999999998
33319,4049.275
33320,4227.969573459716
33321,6053.1571938367615
33322,5009.34
33323,8719.876794616943
33324,7252.504051242236
33325,5388.36
33326,3662.9335476190477
33327,5873.07
33328,9517.481073309456
33329,4098.641047619048
33330,5733.46052031962
33331,3847.873653679654
33332,6281.943710211852
33333,6411.939412337662
33334,6398.8031224277065
33335,7429.592772005772
33336,5649.2125260884
33337,3017.62
33338,5773.25
33339,6167.237442197678
33340,7078.078663558663
33341,6359.500213150375
33342,6156.09
33343,4732.993333333333
33344,3934.100093533277
33345,7929.430695923347
33346,4632.654341269841
33347,10234.929363636364
33348,5240.52
33349,3636.02
33350,5789.69
33351,5721.003000000001
33352,6736.612054210611
33353,6618.313667113837
33354,3728.21
33355,3857.3439285714285
33356,5345.28
33357,7162.508242465137
33358,8702.954666666667
33359,4744.18
33360,5765.3130297619045
33361,5605.950380952381
